genre,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
World,0.0421,0.231,0.523,1.26E-05,D#,0.113,-8.332,Minor,0.0328,80.216,0.304
World,0.408,0.462,0.31,0,G,0.122,-9.428,Major,0.028,134.01,0.316
Soul,0.138,0.73,0.685,0.933,F,0.0349,-5.917,Major,0.0331,107.273,0.793
Country,0.0555,0.532,0.818,0,E,0.115,-2.726,Minor,0.0395,130.078,0.443
Classical,0.719,0.186,0.0439,0.276,D,0.185,-28.438,Minor,0.0368,107.297,0.0377
Classical,0.962,0.0944,0.0252,0.954,A,0.127,-29.202,Major,0.0429,70.318,0.035
Soundtrack,0.962,0.0944,0.0252,0.954,A,0.127,-29.202,Major,0.0429,70.318,0.035
Alternative,0.235,0.357,0.556,0,F,0.104,-7.43,Major,0.0335,148.01,0.191
Children’s Music,0.235,0.357,0.556,0,F,0.104,-7.43,Major,0.0335,148.01,0.191
World,0.235,0.357,0.556,0,F,0.104,-7.43,Major,0.0335,148.01,0.191
Folk,0.738,0.508,0.362,0.000998,C,0.0922,-9.688,Major,0.0262,107.459,0.328
Indie,0.738,0.508,0.362,0.000998,C,0.0922,-9.688,Major,0.0262,107.459,0.328
Anime,0.151,0.672,0.809,0,A,0.274,-3.887,Major,0.0285,135.046,0.56
Pop,0.221,0.433,0.745,0,G#,0.0981,-4.632,Major,0.0377,95.472,0.588
Movie,0.513,0.78,0.438,0.0615,E,0.0904,-12.406,Minor,0.0309,126.04,0.648
Blues,0.0241,0.398,0.861,0.321,G#,0.109,-4.915,Major,0.031,86.175,0.494
Anime,0.00251,0.484,0.914,0,A,0.165,-3.265,Major,0.0676,137.035,0.332
Classical,0.983,0.329,0.13,0.796,A,0.081,-22.558,Major,0.0426,105.184,0.267
Reggae,0.0303,0.812,0.754,2.49E-06,B,0.0438,-5.617,Major,0.063,99.015,0.848
Rock,0.0303,0.812,0.754,2.49E-06,B,0.0438,-5.617,Major,0.063,99.015,0.848
Movie,0.677,0.385,0.0369,0.823,D,0.239,-28.536,Major,0.0398,114.343,0.033
Soundtrack,0.677,0.385,0.0369,0.823,D,0.239,-28.536,Major,0.0398,114.343,0.033
Comedy,0.87,0.664,0.817,0,G#,0.904,-7.182,Major,0.952,78.996,0.199
Country,0.0191,0.668,0.781,0,C#,0.113,-6.151,Major,0.0267,105.945,0.695
Rock,0.0191,0.668,0.781,0,C#,0.113,-6.151,Major,0.0267,105.945,0.695
Comedy,0.909,0.561,0.783,0,F#,0.812,-12.371,Major,0.933,111.572,0.0647
Jazz,0.632,0.632,0.276,0.293,E,0.157,-13.697,Minor,0.0594,129.693,0.237
Soul,0.632,0.632,0.276,0.293,E,0.157,-13.697,Minor,0.0594,129.693,0.237
Reggae,0.00782,0.579,0.668,0.166,A,0.179,-7.522,Major,0.034,151.94,0.817
Anime,0.99,0.401,0.177,0.853,D,0.116,-23.434,Minor,0.0424,95.593,0.168
Anime,0.971,0.216,0.267,0.362,B,0.129,-10.282,Minor,0.0411,173.497,0.0931
Classical,0.971,0.216,0.267,0.362,B,0.129,-10.282,Minor,0.0411,173.497,0.0931
R&B,0.024,0.61,0.743,0,C,0.321,-3.851,Major,0.0492,125.817,0.263
Dance,0.263,0.717,0.508,3.76E-06,G,0.062,-6.392,Minor,0.029,89.473,0.681
R&B,0.263,0.717,0.508,3.76E-06,G,0.062,-6.392,Minor,0.029,89.473,0.681
Hip-Hop,0.263,0.717,0.508,3.76E-06,G,0.062,-6.392,Minor,0.029,89.473,0.681
Rap,0.263,0.717,0.508,3.76E-06,G,0.062,-6.392,Minor,0.029,89.473,0.681
Pop,0.263,0.717,0.508,3.76E-06,G,0.062,-6.392,Minor,0.029,89.473,0.681
Electronic,0.00292,0.66,0.946,0.783,C#,0.0934,-4.513,Minor,0.0712,124.999,0.1
Blues,0.0152,0.721,0.623,0,D,0.326,-10.817,Major,0.0318,140.278,0.893
Soul,0.547,0.741,0.574,0.00139,F#,0.146,-8.748,Minor,0.0405,116.967,0.269
Indie,0.3,0.789,0.602,0.00549,G,0.0737,-10.192,Minor,0.198,109.923,0.804
Jazz,0.3,0.789,0.602,0.00549,G,0.0737,-10.192,Minor,0.198,109.923,0.804
World,0.3,0.789,0.602,0.00549,G,0.0737,-10.192,Minor,0.198,109.923,0.804
Soul,0.3,0.789,0.602,0.00549,G,0.0737,-10.192,Minor,0.198,109.923,0.804
Movie,0.817,0.601,0.254,0,A#,0.069,-14.081,Major,0.106,111.015,0.703
Comedy,0.798,0.578,0.195,0,G#,0.867,-26.705,Major,0.913,166.033,0.581
Hip-Hop,0.0481,0.487,0.849,0,C#,0.143,-5.432,Major,0.246,152.093,0.52
Pop,0.0481,0.487,0.849,0,C#,0.143,-5.432,Major,0.246,152.093,0.52
Rap,0.0481,0.487,0.849,0,C#,0.143,-5.432,Major,0.246,152.093,0.52
Dance,0.0432,0.609,0.797,0,D,0.597,-5.095,Major,0.234,87.772,0.441
Folk,0.867,0.329,0.319,0.0399,C#,0.114,-12.078,Minor,0.0335,198.116,0.29
Indie,0.867,0.329,0.319,0.0399,C#,0.114,-12.078,Minor,0.0335,198.116,0.29
Pop,0.867,0.329,0.319,0.0399,C#,0.114,-12.078,Minor,0.0335,198.116,0.29
Soundtrack,0.966,0.269,0.114,0.718,G#,0.0861,-17.895,Major,0.0385,111.331,0.071
Reggae,0.116,0.895,0.752,0,A,0.14,-3.935,Major,0.113,81.491,0.773
Country,0.279,0.674,0.863,0,G,0.132,-3.539,Major,0.0512,123.872,0.821
Children's Music,0.994,0.282,0.0619,0.0833,C,0.281,-25.763,Major,0.0488,128.632,0.0479
Folk,0.911,0.607,0.477,0.128,A,0.333,-8.585,Major,0.0301,87.208,0.873
Dance,0.513,0.825,0.453,0,A#,0.102,-8.17,Major,0.0451,108.991,0.614
R&B,0.513,0.825,0.453,0,A#,0.102,-8.17,Major,0.0451,108.991,0.614
Hip-Hop,0.513,0.825,0.453,0,A#,0.102,-8.17,Major,0.0451,108.991,0.614
Rap,0.513,0.825,0.453,0,A#,0.102,-8.17,Major,0.0451,108.991,0.614
Children's Music,0.747,0.675,0.0939,0,B,0.194,-12.368,Major,0.771,91.516,0.387
R&B,0.567,0.615,0.547,0,A,0.141,-7.609,Major,0.137,81.081,0.229
Soul,0.567,0.615,0.547,0,A,0.141,-7.609,Major,0.137,81.081,0.229
Opera,0.967,0.394,0.0145,0,D,0.249,-35.585,Major,0.0544,91.282,0.422
Anime,6.46E-05,0.273,0.861,0.948,F#,0.226,-5.568,Minor,0.0554,159.945,0.368
Hip-Hop,0.873,0.484,0.625,0,D,0.372,-9.445,Minor,0.278,144.065,0.342
Ska,0.00019,0.344,0.772,0.000802,G#,0.0444,-6.028,Major,0.0416,129.196,0.641
Classical,0.978,0.465,0.128,0.271,A,0.0423,-17.628,Minor,0.0519,111.471,0.428
Reggae,0.176,0.376,0.672,0.0118,F,0.959,-5.593,Major,0.062,170.899,0.295
Alternative,0.287,0.47,0.742,2.57E-06,A,0.381,-3.243,Major,0.0383,144.76,0.253
Dance,0.287,0.47,0.742,2.57E-06,A,0.381,-3.243,Major,0.0383,144.76,0.253
Folk,0.287,0.47,0.742,2.57E-06,A,0.381,-3.243,Major,0.0383,144.76,0.253
Pop,0.287,0.47,0.742,2.57E-06,A,0.381,-3.243,Major,0.0383,144.76,0.253
Children’s Music,0.00148,0.628,0.808,7.41E-06,A,0.106,-5.612,Minor,0.035,115.023,0.644
Indie,0.00148,0.628,0.808,7.41E-06,A,0.106,-5.612,Minor,0.035,115.023,0.644
Soul,0.00148,0.628,0.808,7.41E-06,A,0.106,-5.612,Minor,0.035,115.023,0.644
R&B,0.0375,0.609,0.568,0,C#,0.11,-8.797,Minor,0.216,111.58,0.531
Alternative,0.0063,0.648,0.522,0.00106,C,0.223,-4.787,Major,0.0305,81.515,0.365
Folk,0.0063,0.648,0.522,0.00106,C,0.223,-4.787,Major,0.0305,81.515,0.365
Indie,0.0063,0.648,0.522,0.00106,C,0.223,-4.787,Major,0.0305,81.515,0.365
Comedy,0.509,0.588,0.437,1.78E-06,G#,0.924,-17.653,Minor,0.957,82.616,0.563
Rock,0.479,0.645,0.585,2.00E-06,F,0.174,-5.062,Major,0.0286,136.018,0.363
Folk,0.0837,0.628,0.768,0.816,C,0.0961,-6.406,Minor,0.0278,116.844,0.798
Movie,0.839,0.281,0.515,0.00058,G#,0.378,-6.894,Minor,0.0371,64.308,0.0739
Blues,0.585,0.317,0.401,3.18E-05,G,0.093,-12.55,Minor,0.0306,121.127,0.354
Folk,0.585,0.317,0.401,3.18E-05,G,0.093,-12.55,Minor,0.0306,121.127,0.354
Jazz,0.00846,0.867,0.459,0.0212,E,0.0695,-13.526,Minor,0.254,97.464,0.554
Folk,0.026,0.54,0.869,0.00204,C,0.0922,-3.995,Minor,0.0527,119.044,0.347
Indie,0.026,0.54,0.869,0.00204,C,0.0922,-3.995,Minor,0.0527,119.044,0.347
Comedy,0.869,0.567,0.841,0,F#,0.724,-5.409,Major,0.748,98.997,0.556
World,0.0254,0.395,0.642,0,F,0.0984,-6.347,Major,0.0375,180.046,0.177
Alternative,0.000196,0.31,0.858,0.00392,C,0.334,-3.198,Minor,0.0367,144.652,0.247
Blues,0.000196,0.31,0.858,0.00392,C,0.334,-3.198,Minor,0.0367,144.652,0.247
Children’s Music,0.000196,0.31,0.858,0.00392,C,0.334,-3.198,Minor,0.0367,144.652,0.247
Rock,0.000196,0.31,0.858,0.00392,C,0.334,-3.198,Minor,0.0367,144.652,0.247
Blues,0.00208,0.434,0.911,5.14E-06,G,0.149,-5.527,Major,0.0513,143.958,0.6
Ska,0.25,0.774,0.655,0,C,0.144,-6.756,Major,0.0538,141.979,0.582
Children's Music,0.481,0.837,0.842,0,F,0.357,-6.956,Major,0.0829,123.988,0.872
World,0.919,0.501,0.315,0.826,F,0.113,-13.706,Major,0.0389,155.673,0.585
Classical,0.88,0.391,0.198,2.39E-05,F,0.678,-18.481,Major,0.133,78.525,0.243
Hip-Hop,0.121,0.548,0.732,0,F#,0.124,-6.284,Minor,0.328,154.164,0.566
Rap,0.121,0.548,0.732,0,F#,0.124,-6.284,Minor,0.328,154.164,0.566
Opera,0.954,0.334,0.103,1.53E-06,F,0.316,-25.875,Major,0.0753,86.633,0.218
Soundtrack,0.709,0.427,0.404,0.793,A,0.0904,-17.59,Minor,0.0483,110.022,0.0783
Anime,0.0417,0.218,0.804,0.87,A#,0.39,-6.847,Minor,0.0616,145.267,0.595
Reggae,0.00233,0.79,0.723,6.98E-05,F#,0.236,-7.838,Minor,0.207,149.98,0.741
Country,0.322,0.634,0.805,3.71E-05,E,0.112,-5.152,Major,0.0344,92.543,0.804
